id,source,true_tier,pred_tier,correct,score,tier,grade_estimate
69,NCTB-Class3,Easy,Hard,False,0.2197,Hard,9–12
70,NCTB-Class3,Easy,Hard,False,0.2057,Hard,9–12
71,NCTB-Class3,Easy,Easy,True,0.1112,Easy,1–4
72,NCTB-Class3,Easy,Easy,True,0.1286,Easy,1–4
73,NCTB-Class3,Easy,Easy,True,0.1254,Easy,1–4
74,NCTB-Class3,Easy,Easy,True,0.0956,Easy,1–4
75,NCTB-Class3,Easy,Easy,True,0.1043,Easy,1–4
76,NCTB-Class3,Easy,Easy,True,0.1253,Easy,1–4
77,NCTB-Class3,Easy,Easy,True,0.1427,Easy,1–4
78,NCTB-Class3,Easy,Easy,True,0.0937,Easy,1–4
79,NCTB-Class3,Easy,Easy,True,0.1101,Easy,1–4
80,NCTB-Class3,Easy,Easy,True,0.1473,Easy,1–4
81,NCTB-Class3,Easy,Easy,True,0.1215,Easy,1–4
82,NCTB-Class3,Easy,Easy,True,0.1502,Easy,1–4
83,NCTB-Class3,Easy,Hard,False,0.2008,Hard,9–12
84,NCTB-Class3,Easy,Hard,False,0.1948,Hard,9–12
85,NCTB-Class3,Easy,Easy,True,0.1712,Easy,1–4
86,NCTB-Class3,Easy,Hard,False,0.1828,Hard,9–12
87,NCTB-Class3,Easy,Hard,False,0.231,Hard,9–12
88,NCTB-Class3,Easy,Hard,False,0.2616,Hard,9–12
89,NCTB-Class3,Easy,Easy,True,0.1495,Easy,1–4
90,NCTB-Class3,Easy,Hard,False,0.1755,Hard,9–12
91,NCTB-Class3,Easy,Easy,True,0.0871,Easy,1–4
92,NCTB-Class3,Easy,Hard,False,0.1838,Hard,9–12
93,NCTB-Class3,Easy,Easy,True,0.1646,Easy,1–4
94,NCTB-Class3,Easy,Hard,False,0.1965,Hard,9–12
95,NCTB-Class3,Easy,Easy,True,0.1548,Easy,1–4
96,NCTB-Class3,Easy,Hard,False,0.2224,Hard,9–12
97,NCTB-Class3,Easy,Hard,False,0.2198,Hard,9–12
98,NCTB-Class3,Easy,Hard,False,0.2089,Hard,9–12
99,NCTB-Class3,Easy,Hard,False,0.1964,Hard,9–12
100,NCTB-Class3,Easy,Easy,True,0.1493,Easy,1–4
101,NCTB-Class3,Easy,Hard,False,0.2317,Hard,9–12
102,NCTB-Class4,Medium,Hard,False,0.2077,Hard,9–12
103,NCTB-Class4,Medium,Easy,False,0.1481,Easy,1–4
104,NCTB-Class4,Medium,Easy,False,0.1527,Easy,1–4
105,NCTB-Class4,Medium,Easy,False,0.1447,Easy,1–4
106,NCTB-Class4,Medium,Easy,False,0.1707,Easy,1–4
107,NCTB-Class4,Medium,Easy,False,0.1574,Easy,1–4
108,NCTB-Class4,Medium,Easy,False,0.1427,Easy,1–4
109,NCTB-Class4,Medium,Hard,False,0.1922,Hard,9–12
110,NCTB-Class4,Medium,Easy,False,0.1451,Easy,1–4
111,NCTB-Class4,Medium,Easy,False,0.1103,Easy,1–4
112,NCTB-Class4,Medium,Easy,False,0.144,Easy,1–4
113,NCTB-Class4,Medium,Easy,False,0.167,Easy,1–4
114,NCTB-Class4,Medium,Hard,False,0.1769,Hard,9–12
115,NCTB-Class4,Medium,Easy,False,0.155,Easy,1–4
116,NCTB-Class4,Medium,Hard,False,0.2793,Hard,9–12
117,NCTB-Class4,Medium,Hard,False,0.297,Hard,9–12
118,NCTB-Class4,Medium,Hard,False,0.251,Hard,9–12
119,NCTB-Class4,Medium,Hard,False,0.2502,Hard,9–12
120,NCTB-Class4,Medium,Easy,False,0.1502,Easy,1–4
121,NCTB-Class4,Medium,Hard,False,0.1948,Hard,9–12
122,NCTB-Class4,Medium,Hard,False,0.1828,Hard,9–12
123,NCTB-Class4,Medium,Easy,False,0.1382,Easy,1–4
124,NCTB-Class4,Medium,Hard,False,0.2254,Hard,9–12
125,NCTB-Class4,Medium,Hard,False,0.3026,Hard,9–12
126,NCTB-Class4,Medium,Hard,False,0.2428,Hard,9–12
127,NCTB-Class4,Medium,Hard,False,0.1758,Hard,9–12
128,NCTB-Class4,Medium,Easy,False,0.1345,Easy,1–4
129,NCTB-Class4,Medium,Easy,False,0.1181,Easy,1–4
130,NCTB-Class4,Medium,Easy,False,0.1643,Easy,1–4
131,NCTB-Class4,Medium,Easy,False,0.1043,Easy,1–4
132,NCTB-Class4,Medium,Easy,False,0.1518,Easy,1–4
133,NCTB-Class4,Medium,Hard,False,0.1971,Hard,9–12
134,NCTB-Class4,Medium,Hard,False,0.1767,Hard,9–12
135,NCTB-Class4,Medium,Hard,False,0.2107,Hard,9–12
136,NCTB-Class4,Medium,Hard,False,0.2052,Hard,9–12
137,NCTB-Class4,Medium,Easy,False,0.1381,Easy,1–4
138,NCTB-Class4,Medium,Easy,False,0.1113,Easy,1–4
139,NCTB-Class4,Medium,Easy,False,0.1431,Easy,1–4
140,NCTB-Class4,Medium,Easy,False,0.1456,Easy,1–4
141,NCTB-Class4,Medium,Easy,False,0.1657,Easy,1–4
142,NCTB-Class4,Medium,Medium,True,0.1726,Medium,5–8
143,NCTB-Class4,Medium,Hard,False,0.2143,Hard,9–12
144,NCTB-Class4,Medium,Medium,True,0.1724,Medium,5–8
145,NCTB-Class4,Medium,Hard,False,0.1881,Hard,9–12
146,NCTB-Class4,Medium,Hard,False,0.1919,Hard,9–12
147,NCTB-Class4,Medium,Hard,False,0.2383,Hard,9–12
148,NCTB-Class4,Medium,Hard,False,0.2035,Hard,9–12
149,NCTB-Class4,Medium,Hard,False,0.2297,Hard,9–12
150,NCTB-Class4,Medium,Hard,False,0.2136,Hard,9–12
151,NCTB-Class4,Medium,Hard,False,0.202,Hard,9–12
152,NCTB-Class4,Medium,Hard,False,0.1982,Hard,9–12
153,NCTB-Class4,Medium,Hard,False,0.3228,Hard,9–12
154,NCTB-Class4,Medium,Easy,False,0.1667,Easy,1–4
155,NCTB-Class4,Medium,Easy,False,0.1456,Easy,1–4
156,NCTB-Class4,Medium,Hard,False,0.2168,Hard,9–12
157,NCTB-Class4,Medium,Hard,False,0.1918,Hard,9–12
158,NCTB-Class4,Medium,Hard,False,0.2444,Hard,9–12
159,NCTB-Class4,Medium,Hard,False,0.1943,Hard,9–12
160,NCTB-Class4,Medium,Hard,False,0.2785,Hard,9–12
161,NCTB-Class4,Medium,Hard,False,0.2383,Hard,9–12
162,NCTB-Class4,Medium,Hard,False,0.2506,Hard,9–12
163,NCTB-Class4,Medium,Hard,False,0.1774,Hard,9–12
164,NCTB-Class4,Medium,Hard,False,0.1982,Hard,9–12
165,NCTB-Class4,Medium,Hard,False,0.1811,Hard,9–12
166,NCTB-Class4,Medium,Hard,False,0.2918,Hard,9–12
167,NCTB-Class4,Medium,Hard,False,0.2161,Hard,9–12
168,NCTB-Class4,Medium,Easy,False,0.1576,Easy,1–4
169,NCTB-Class5,Medium,Hard,False,0.207,Hard,9–12
170,NCTB-Class5,Medium,Easy,False,0.1685,Easy,1–4
171,NCTB-Class5,Medium,Hard,False,0.2017,Hard,9–12
172,NCTB-Class5,Medium,Hard,False,0.2251,Hard,9–12
173,NCTB-Class5,Medium,Hard,False,0.2397,Hard,9–12
174,NCTB-Class5,Medium,Easy,False,0.1599,Easy,1–4
175,NCTB-Class5,Medium,Easy,False,0.1514,Easy,1–4
176,NCTB-Class5,Medium,Hard,False,0.2716,Hard,9–12
177,NCTB-Class5,Medium,Hard,False,0.2466,Hard,9–12
178,NCTB-Class5,Medium,Easy,False,0.1179,Easy,1–4
179,NCTB-Class5,Medium,Easy,False,0.1435,Easy,1–4
180,NCTB-Class5,Medium,Easy,False,0.1589,Easy,1–4
181,NCTB-Class5,Medium,Easy,False,0.163,Easy,1–4
182,NCTB-Class5,Medium,Hard,False,0.2604,Hard,9–12
183,NCTB-Class5,Medium,Hard,False,0.264,Hard,9–12
184,NCTB-Class5,Medium,Hard,False,0.2607,Hard,9–12
185,NCTB-Class5,Medium,Hard,False,0.2624,Hard,9–12
186,NCTB-Class5,Medium,Hard,False,0.2826,Hard,9–12
187,NCTB-Class5,Medium,Hard,False,0.2552,Hard,9–12
188,NCTB-Class5,Medium,Hard,False,0.2487,Hard,9–12
189,NCTB-Class5,Medium,Hard,False,0.2448,Hard,9–12
190,NCTB-Class5,Medium,Easy,False,0.1706,Easy,1–4
191,NCTB-Class5,Medium,Easy,False,0.1373,Easy,1–4
192,NCTB-Class5,Medium,Hard,False,0.2018,Hard,9–12
193,NCTB-Class5,Medium,Easy,False,0.1591,Easy,1–4
194,NCTB-Class5,Medium,Easy,False,0.1423,Easy,1–4
195,NCTB-Class5,Medium,Hard,False,0.2293,Hard,9–12
196,NCTB-Class5,Medium,Hard,False,0.2659,Hard,9–12
197,NCTB-Class5,Medium,Hard,False,0.2203,Hard,9–12
198,NCTB-Class5,Medium,Hard,False,0.296,Hard,9–12
199,NCTB-Class5,Medium,Hard,False,0.3421,Hard,9–12
200,NCTB-Class5,Medium,Hard,False,0.2268,Hard,9–12
201,NCTB-Class5,Medium,Hard,False,0.2583,Hard,9–12
202,NCTB-Class5,Medium,Hard,False,0.3015,Hard,9–12
203,NCTB-Class5,Medium,Hard,False,0.2946,Hard,9–12
204,NCTB-Class5,Medium,Easy,False,0.1646,Easy,1–4
205,NCTB-Class5,Medium,Hard,False,0.1898,Hard,9–12
206,NCTB-Class5,Medium,Easy,False,0.1682,Easy,1–4
207,NCTB-Class5,Medium,Hard,False,0.2002,Hard,9–12
208,NCTB-Class5,Medium,Hard,False,0.1943,Hard,9–12
209,NCTB-Class5,Medium,Easy,False,0.1692,Easy,1–4
210,NCTB-Class5,Medium,Hard,False,0.1807,Hard,9–12
211,NCTB-Class5,Medium,Hard,False,0.1926,Hard,9–12
212,NCTB-Class5,Medium,Hard,False,0.234,Hard,9–12
213,NCTB-Class5,Medium,Hard,False,0.2566,Hard,9–12
214,NCTB-Class5,Medium,Easy,False,0.1248,Easy,1–4
215,NCTB-Class5,Medium,Easy,False,0.1504,Easy,1–4
216,NCTB-Class5,Medium,Hard,False,0.3218,Hard,9–12
217,NCTB-Class5,Medium,Easy,False,0.1709,Easy,1–4
218,NCTB-Class5,Medium,Easy,False,0.1418,Easy,1–4
219,NCTB-Class5,Medium,Easy,False,0.1397,Easy,1–4
220,NCTB-Class5,Medium,Easy,False,0.1693,Easy,1–4
221,NCTB-Class5,Medium,Easy,False,0.1529,Easy,1–4
222,NCTB-Class5,Medium,Easy,False,0.1591,Easy,1–4
223,NCTB-Class6,Medium,Easy,False,0.1184,Easy,1–4
224,NCTB-Class6,Medium,Easy,False,0.1138,Easy,1–4
225,NCTB-Class6,Medium,Easy,False,0.1062,Easy,1–4
226,NCTB-Class6,Medium,Easy,False,0.1014,Easy,1–4
227,NCTB-Class6,Medium,Easy,False,0.1568,Easy,1–4
228,NCTB-Class6,Medium,Hard,False,0.1877,Hard,9–12
229,NCTB-Class6,Medium,Hard,False,0.1923,Hard,9–12
230,NCTB-Class6,Medium,Hard,False,0.2277,Hard,9–12
231,NCTB-Class6,Medium,Hard,False,0.2356,Hard,9–12
232,NCTB-Class6,Medium,Hard,False,0.2051,Hard,9–12
233,NCTB-Class6,Medium,Hard,False,0.1825,Hard,9–12
234,NCTB-Class6,Medium,Hard,False,0.177,Hard,9–12
235,NCTB-Class6,Medium,Easy,False,0.1286,Easy,1–4
236,NCTB-Class6,Medium,Easy,False,0.1293,Easy,1–4
237,NCTB-Class6,Medium,Hard,False,0.2206,Hard,9–12
238,NCTB-Class6,Medium,Medium,True,0.1729,Medium,5–8
239,NCTB-Class6,Medium,Hard,False,0.1848,Hard,9–12
240,NCTB-Class6,Medium,Hard,False,0.1951,Hard,9–12
241,NCTB-Class6,Medium,Hard,False,0.1897,Hard,9–12
242,NCTB-Class6,Medium,Easy,False,0.0915,Easy,1–4
243,NCTB-Class6,Medium,Easy,False,0.1587,Easy,1–4
244,NCTB-Class6,Medium,Hard,False,0.2489,Hard,9–12
245,NCTB-Class6,Medium,Hard,False,0.1908,Hard,9–12
246,NCTB-Class6,Medium,Easy,False,0.1189,Easy,1–4
247,NCTB-Class6,Medium,Easy,False,0.1076,Easy,1–4
248,NCTB-Class6,Medium,Hard,False,0.1987,Hard,9–12
249,NCTB-Class6,Medium,Hard,False,0.2037,Hard,9–12
250,NCTB-Class6,Medium,Hard,False,0.2045,Hard,9–12
251,NCTB-Class6,Medium,Hard,False,0.2182,Hard,9–12
252,NCTB-Class6,Medium,Hard,False,0.2239,Hard,9–12
253,NCTB-Class6,Medium,Easy,False,0.144,Easy,1–4
254,NCTB-Class6,Medium,Hard,False,0.1969,Hard,9–12
255,NCTB-Class6,Medium,Hard,False,0.216,Hard,9–12
256,NCTB-Class6,Medium,Hard,False,0.2391,Hard,9–12
257,NCTB-Class6,Medium,Hard,False,0.2425,Hard,9–12
258,NCTB-Class6,Medium,Hard,False,0.2004,Hard,9–12
259,NCTB-Class6,Medium,Easy,False,0.17,Easy,1–4
260,NCTB-Class6,Medium,Easy,False,0.1634,Easy,1–4
261,NCTB-Class6,Medium,Hard,False,0.2288,Hard,9–12
262,NCTB-Class6,Medium,Easy,False,0.1655,Easy,1–4
263,NCTB-Class6,Medium,Easy,False,0.1609,Easy,1–4
264,NCTB-Class6,Medium,Easy,False,0.1121,Easy,1–4
265,NCTB-Class6,Medium,Easy,False,0.135,Easy,1–4
266,NCTB-Class6,Medium,Hard,False,0.1838,Hard,9–12
267,NCTB-Class6,Medium,Easy,False,0.1378,Easy,1–4
268,NCTB-Class6,Medium,Hard,False,0.2033,Hard,9–12
269,NCTB-Class6,Medium,Easy,False,0.1067,Easy,1–4
270,NCTB-Class6,Medium,Easy,False,0.1063,Easy,1–4
271,NCTB-Class6,Medium,Medium,True,0.1739,Medium,5–8
272,NCTB-Class6,Medium,Easy,False,0.1374,Easy,1–4
273,NCTB-Class6,Medium,Hard,False,0.1807,Hard,9–12
274,NCTB-Class6,Medium,Hard,False,0.2048,Hard,9–12
275,NCTB-Class6,Medium,Hard,False,0.1901,Hard,9–12
276,NCTB-Class6,Medium,Easy,False,0.1334,Easy,1–4
277,NCTB-Class6,Medium,Easy,False,0.1303,Easy,1–4
278,NCTB-Class6,Medium,Hard,False,0.1926,Hard,9–12
279,NCTB-Class6,Medium,Easy,False,0.148,Easy,1–4
280,NCTB-Class6,Medium,Easy,False,0.1597,Easy,1–4
281,NCTB-Class6,Medium,Hard,False,0.2327,Hard,9–12
282,NCTB-Class6,Medium,Hard,False,0.1804,Hard,9–12
283,NCTB-Class6,Medium,Hard,False,0.2469,Hard,9–12
284,NCTB-Class6,Medium,Hard,False,0.2628,Hard,9–12
285,NCTB-Class6,Medium,Hard,False,0.197,Hard,9–12
286,NCTB-Class6,Medium,Hard,False,0.2436,Hard,9–12
287,NCTB-Class6,Medium,Easy,False,0.0788,Easy,1–4
288,NCTB-Class6,Medium,Easy,False,0.1364,Easy,1–4
289,NCTB-Class6,Medium,Hard,False,0.2769,Hard,9–12
290,NCTB-Class6,Medium,Easy,False,0.148,Easy,1–4
291,NCTB-Class6,Medium,Easy,False,0.0885,Easy,1–4
292,NCTB-Class6,Medium,Easy,False,0.1254,Easy,1–4
293,NCTB-Class6,Medium,Hard,False,0.2311,Hard,9–12
294,NCTB-Class6,Medium,Hard,False,0.1938,Hard,9–12
295,NCTB-Class6,Medium,Easy,False,0.1478,Easy,1–4
296,NCTB-Class6,Medium,Easy,False,0.1671,Easy,1–4
297,NCTB-Class6,Medium,Easy,False,0.1555,Easy,1–4
298,NCTB-Class6,Medium,Easy,False,0.1135,Easy,1–4
299,NCTB-Class6,Medium,Hard,False,0.187,Hard,9–12
300,NCTB-Class6,Medium,Hard,False,0.1761,Hard,9–12
301,NCTB-Class6,Medium,Easy,False,0.1126,Easy,1–4
302,NCTB-Class6,Medium,Easy,False,0.134,Easy,1–4
303,NCTB-Class6,Medium,Easy,False,0.1248,Easy,1–4
304,NCTB-Class7,Medium,Easy,False,0.0891,Easy,1–4
305,NCTB-Class7,Medium,Hard,False,0.2467,Hard,9–12
306,NCTB-Class7,Medium,Hard,False,0.1781,Hard,9–12
307,NCTB-Class7,Medium,Hard,False,0.2332,Hard,9–12
308,NCTB-Class7,Medium,Hard,False,0.1931,Hard,9–12
309,NCTB-Class7,Medium,Hard,False,0.2282,Hard,9–12
310,NCTB-Class7,Medium,Easy,False,0.135,Easy,1–4
311,NCTB-Class7,Medium,Medium,True,0.1724,Medium,5–8
312,NCTB-Class7,Medium,Hard,False,0.2139,Hard,9–12
313,NCTB-Class7,Medium,Easy,False,0.1467,Easy,1–4
314,NCTB-Class7,Medium,Hard,False,0.1862,Hard,9–12
315,NCTB-Class7,Medium,Hard,False,0.2124,Hard,9–12
316,NCTB-Class7,Medium,Medium,True,0.1738,Medium,5–8
317,NCTB-Class7,Medium,Hard,False,0.1979,Hard,9–12
318,NCTB-Class7,Medium,Medium,True,0.1735,Medium,5–8
319,NCTB-Class7,Medium,Hard,False,0.2125,Hard,9–12
320,NCTB-Class7,Medium,Hard,False,0.1995,Hard,9–12
321,NCTB-Class7,Medium,Easy,False,0.1557,Easy,1–4
322,NCTB-Class7,Medium,Hard,False,0.2623,Hard,9–12
323,NCTB-Class7,Medium,Hard,False,0.2299,Hard,9–12
324,NCTB-Class7,Medium,Hard,False,0.2208,Hard,9–12
325,NCTB-Class7,Medium,Hard,False,0.2144,Hard,9–12
326,NCTB-Class7,Medium,Hard,False,0.1908,Hard,9–12
327,NCTB-Class7,Medium,Hard,False,0.1819,Hard,9–12
328,NCTB-Class7,Medium,Hard,False,0.1988,Hard,9–12
329,NCTB-Class7,Medium,Hard,False,0.4193,Hard,9–12
330,NCTB-Class7,Medium,Hard,False,0.249,Hard,9–12
331,NCTB-Class7,Medium,Hard,False,0.2594,Hard,9–12
332,NCTB-Class7,Medium,Hard,False,0.2423,Hard,9–12
333,NCTB-Class7,Medium,Hard,False,0.2493,Hard,9–12
334,NCTB-Class7,Medium,Hard,False,0.26,Hard,9–12
335,NCTB-Class7,Medium,Hard,False,0.2559,Hard,9–12
336,NCTB-Class7,Medium,Hard,False,0.2199,Hard,9–12
337,NCTB-Class7,Medium,Hard,False,0.1958,Hard,9–12
338,NCTB-Class7,Medium,Hard,False,0.199,Hard,9–12
339,NCTB-Class7,Medium,Hard,False,0.1971,Hard,9–12
340,NCTB-Class7,Medium,Hard,False,0.2551,Hard,9–12
341,NCTB-Class7,Medium,Easy,False,0.1434,Easy,1–4
342,NCTB-Class7,Medium,Easy,False,0.1425,Easy,1–4
343,NCTB-Class7,Medium,Easy,False,0.1589,Easy,1–4
344,NCTB-Class7,Medium,Easy,False,0.1604,Easy,1–4
345,NCTB-Class7,Medium,Easy,False,0.1657,Easy,1–4
346,NCTB-Class7,Medium,Easy,False,0.1436,Easy,1–4
347,NCTB-Class7,Medium,Easy,False,0.1482,Easy,1–4
348,NCTB-Class7,Medium,Easy,False,0.1434,Easy,1–4
349,NCTB-Class7,Medium,Easy,False,0.1337,Easy,1–4
350,NCTB-Class7,Medium,Easy,False,0.1489,Easy,1–4
351,NCTB-Class7,Medium,Easy,False,0.099,Easy,1–4
352,NCTB-Class7,Medium,Easy,False,0.1319,Easy,1–4
353,NCTB-Class7,Medium,Easy,False,0.123,Easy,1–4
354,NCTB-Class7,Medium,Easy,False,0.1251,Easy,1–4
355,NCTB-Class7,Medium,Easy,False,0.1149,Easy,1–4
356,NCTB-Class7,Medium,Easy,False,0.1381,Easy,1–4
357,NCTB-Class7,Medium,Hard,False,0.1774,Hard,9–12
358,NCTB-Class7,Medium,Medium,True,0.1732,Medium,5–8
359,NCTB-Class7,Medium,Easy,False,0.1627,Easy,1–4
360,NCTB-Class7,Medium,Hard,False,0.1926,Hard,9–12
361,NCTB-Class7,Medium,Easy,False,0.0935,Easy,1–4
362,NCTB-Class7,Medium,Easy,False,0.15,Easy,1–4
363,NCTB-Class7,Medium,Easy,False,0.1314,Easy,1–4
364,NCTB-Class7,Medium,Easy,False,0.1472,Easy,1–4
365,NCTB-Class7,Medium,Easy,False,0.1536,Easy,1–4
366,NCTB-Class7,Medium,Easy,False,0.122,Easy,1–4
367,NCTB-Class7,Medium,Easy,False,0.1117,Easy,1–4
368,NCTB-Class8,Hard,Hard,True,0.2265,Hard,9–12
369,NCTB-Class8,Hard,Easy,False,0.1235,Easy,1–4
370,NCTB-Class8,Hard,Easy,False,0.1566,Easy,1–4
371,NCTB-Class8,Hard,Hard,True,0.1745,Hard,9–12
372,NCTB-Class8,Hard,Hard,True,0.2149,Hard,9–12
373,NCTB-Class8,Hard,Easy,False,0.1492,Easy,1–4
374,NCTB-Class8,Hard,Easy,False,0.1588,Easy,1–4
375,NCTB-Class8,Hard,Hard,True,0.2072,Hard,9–12
376,NCTB-Class8,Hard,Easy,False,0.1611,Easy,1–4
377,NCTB-Class8,Hard,Hard,True,0.1901,Hard,9–12
378,NCTB-Class8,Hard,Medium,False,0.173,Medium,5–8
379,NCTB-Class8,Hard,Hard,True,0.1999,Hard,9–12
380,NCTB-Class8,Hard,Hard,True,0.2474,Hard,9–12
381,NCTB-Class8,Hard,Hard,True,0.2573,Hard,9–12
382,NCTB-Class8,Hard,Hard,True,0.1868,Hard,9–12
383,NCTB-Class8,Hard,Easy,False,0.1677,Easy,1–4
384,NCTB-Class8,Hard,Easy,False,0.1615,Easy,1–4
385,NCTB-Class8,Hard,Hard,True,0.1833,Hard,9–12
386,NCTB-Class8,Hard,Hard,True,0.1918,Hard,9–12
387,NCTB-Class8,Hard,Hard,True,0.1968,Hard,9–12
388,NCTB-Class8,Hard,Hard,True,0.1993,Hard,9–12
389,NCTB-Class8,Hard,Hard,True,0.2118,Hard,9–12
390,NCTB-Class8,Hard,Hard,True,0.1999,Hard,9–12
391,NCTB-Class8,Hard,Hard,True,0.2201,Hard,9–12
392,NCTB-Class8,Hard,Hard,True,0.2265,Hard,9–12
393,NCTB-Class8,Hard,Hard,True,0.2647,Hard,9–12
394,NCTB-Class8,Hard,Easy,False,0.1627,Easy,1–4
395,NCTB-Class8,Hard,Hard,True,0.2406,Hard,9–12
396,NCTB-Class8,Hard,Hard,True,0.1948,Hard,9–12
397,NCTB-Class8,Hard,Hard,True,0.2206,Hard,9–12
398,NCTB-Class8,Hard,Hard,True,0.2102,Hard,9–12
399,NCTB-Class8,Hard,Hard,True,0.2268,Hard,9–12
400,NCTB-Class8,Hard,Easy,False,0.1686,Easy,1–4
401,NCTB-Class8,Hard,Easy,False,0.1706,Easy,1–4
402,NCTB-Class8,Hard,Hard,True,0.1824,Hard,9–12
403,NCTB-Class8,Hard,Easy,False,0.1619,Easy,1–4
404,NCTB-Class8,Hard,Hard,True,0.199,Hard,9–12
405,NCTB-Class8,Hard,Hard,True,0.2491,Hard,9–12
406,NCTB-Class8,Hard,Hard,True,0.2182,Hard,9–12
407,NCTB-Class8,Hard,Hard,True,0.2146,Hard,9–12
408,NCTB-Class8,Hard,Hard,True,0.2526,Hard,9–12
409,NCTB-Class8,Hard,Hard,True,0.269,Hard,9–12
410,NCTB-Class8,Hard,Hard,True,0.2584,Hard,9–12
411,NCTB-Class8,Hard,Hard,True,0.2395,Hard,9–12
