id,text,source,intended_difficulty
56,এমনি চলতে চলতে হঠাৎ করে রাতুল কান্তাকে ধরে ফেলল। বলল এটা কান্তা আপু।ব্যস রাতুলের মুক্তি। চোখ বাঁধা হলাে কান্তার। এবার সবাই চোখ বাঁধা কান্তাকে ঘিরে ঘুরতে শুরু করল। মুখে সেই ছড়া। কান্তাও খুব অল্প সময়ে ছড়া শিখে নিয়েছে। বাড়ির পিছনের ছােট্ট মাঠে খেলা চলছিল। এমন সময় ছােট মামা এলেন। বললেন আমায় নেবে তােমাদের সঙ্গে ? সবাই আনন্দে হইচই জুড়ে দিল। মামাও ছােটদের সঙ্গে তাঁর শৈশবে ফিরে গেলেন যেন। খেলা শেষে মামাকে ঘিরে গােল হয়ে বসল সবাই। তপু অবাক চোখে জিজ্ঞেস করল মামা তুমিও এ খেলা জাননা? মামা হেসে উঠলেন। বললেন জানি মানে? এ তাে অনেক পুরানাে খেলা।,NCTB-Class3,easy
57,ছােটবেলায় তিনি যে স্কুলে পড়তেন সেখানে ছবি আঁকা শেখানাে হতাে। এভাবে আঁকার প্রতি ঝোঁক সৃষ্টি হলাে। বাবা তাকে ভর্তি করে দিলেন। কলকাতা মাদরাসায়। কিন্তু তাঁর ইচ্ছা ছবি আঁকার স্কুলে পড়বেন। বাবা শেষে বাধ্য হয়ে তাঁকে ছবি আঁকার স্কুলে ভর্তি করালেন। বললেন পড়ার খরচ তিনি দেবেন না। পড়ার খরচ জোগাতে তিনি কাজ করেছেন পুতুলের কারখানায়। তবে কামরুল কেবল ছবি আঁকা নিয়েই ব্যস্ত ছিলেন না। পাশাপাশি শরীরচর্চা করেছেন। দেশসেবক তরুণদের সংগঠন ব্রতচারীদের দলে যুক্ত হয়েছেন। তাদের কাছ থেকে পেয়েছেন আঁটি বাঙালি হওয়ার শিক্ষা। শ্রদ্ধা করেছেন গ্রামের সাধারণ ছবি আঁকিয়েদের। এঁদের পটুয়া বলা হয়। নিজেকে পটুয়া বলে পরিচয় দিতে তার গর্ব হতাে। ব্রতচারীদের নিয়মনীতি তিনি মেনে চলেছেন। এর মধ্যে ছিল,NCTB-Class3,easy
58,ব্রতচারীদের এসব শিক্ষা তার মনে গেঁথে গিয়েছিল। সব সময় তিনি সহজ সরল জীবনযাপন করেছেন। কামরুল হাসান যুক্ত হয়েছিলেন শিশু কিশাের সংগঠনের সঙ্গে। মুকুল ফৌজের নায়ক ছিলেন। কিশােরদের তিনি ব্যায়াম শেখাতেন। সহজ সরল জীবনের কথা তাদের বলেছেন। শিখিয়েছেন সততা। শিখিয়েছেন দেশকে ভালােবাসতে মানুষকে ভালােবাসতে। মানুষ ও দেশকে ভালােবাসতেন তিনি। সে জন্য ১৯৭১ সালে তিনি মুক্তিযুদ্ধে গিয়েছিলেন। তিন কন্যা নাইওর উঁকি ইত্যাদি তাঁর ছবির নাম। আমরাও তাঁর মতাে দেশকে ভালােবাসব। ছবিকে ভালােবাসব। মানুষকে ভালােবাসব।,NCTB-Class3,easy
59,পিছনে পিছনে উড়ে চলেছে। নদীতে দেখা গেল এক ধরনের প্রাণী। পানির উপর একটু উঠেই আবার ডুবে যাচ্ছে। বাবা বললেন এগুলাের নাম শুশুক। নদীতে চলাচল করছে নানা আকারের নৌকা ও লঞ্চ। নৌকায় করে জেলেরা মাছ ধরছে। লঞ্চে চড়েছে যাত্রীরা। তরতর করে এগিয়ে চলে স্টিমার।,NCTB-Class3,easy
60,তনু বাইনােকুলার দিয়ে নদী ও নদীতীরের দৃশ্য দেখছে। আর নিনা ক্যামেরা দিয়ে ছবি তুলছে। স্টিমার থেকে তীরের ঘরবাড়িগুলাে খালি চোখেই দেখা যাচ্ছে। দেখা যাচ্ছে নদীর ঘাটে মানুষ গােসল করছে। কোথাও মহিলারা কাপড় কাচছে। কোনাে ঘাটে আবার যাত্রীবাহী নৌকা ভিড়ানাে। যাত্রীরা তাতে উঠানামা করছে। আমি তনু ও নিনা একসময় উঠে গেলাম স্টিমারের ছাদে। ছাদে রয়েছে কাপ্তানের একটি ছােট ঘর। সেখান থেকেই তিনি সিটি বাজাচ্ছেন। মেঘনা নদী যেখানে পদ্মার সঙ্গে মিশেছে সেখানে একসময় এসে গেল স্টিমার। সেখানে এক তীর থেকে আরেক তীর আর দেখা যায় না। শুধু পানি আর পানি। এর কাছেই চাঁদপুর। স্টিমার চলে এলাে চাঁদপুরের কাছে। চাঁদপুর ইলিশ মাছ ও নদীবন্দরের জন্য বিখ্যাত। মেঘনা নদী থেকে স্টিমার ঢুকবে একটি ছােট নদীতে। নদীটির নাম ডাকাতিয়া। নদীতে খুবই স্রোত। স্টিমারের গতি কমে গেল। আবার বেজে উঠল স্টিমারের সিটি।ধীরে ধীরে ঘাটে এসে ভিড়ল স্টিমার। এর মধ্যে শুরু হলাে লাল জামা পরা কুলিদের হইচই। এবার আমাদের নামার পালা।শেষ হলাে আমাদের আনন্দ ভ্রমণ।,NCTB-Class3,easy
61,আপা বললেন ঘােষণাটি আমি বিজ্ঞাপন বাের্ডে লাগিয়ে দিচ্ছি। আর আমি একটা ছক আমার নামে বাের্ডে পূরণ করে দেখিয়ে দিই। তােমরা সেটা অনুসরণ করাে।,NCTB-Class3,easy
62,হঠাৎ টিয়া চিৎকার করে সামনের দিকে দেখাল। সবাই সেদিক তাকাল। আড়াআড়ি পথ দিয়ে দ্রুতগতিতে গাড়ি চলছিল। সেখান দিয়ে সাদা ছড়ি হাতে একজন বৃদ্ধ লােক রাস্তা পার হতে যাচ্ছিলেন।একজন ট্রাফিক পুলিশ লােকটিকে রাস্তার কিনারে নিয়ে এলেন। জামিল আবার গাড়ি চালাতে শুরু করলেন। সেটা চলল শাহবাগের দিকে। বললেন নিরাপদে রাস্তা পার হওয়ার জন্য নির্দিষ্ট জায়গা আছে। একটু সামনে গেলেই দেখতে পাবে। কয়েক মিনিটের মধ্যেই গাড়ি শাহবাগে থামল। আবার ট্রাফিক সিগন্যালে লালবাতি জ্বলে উঠেছে। রাস্তার দুই দিকের সব যানবাহন থেমে গেল। সামনের রাস্তাতেই চওড়া জায়গায় সাদা কালাে রং করা। সেখান দিয়ে অনেক পথচারী রাস্তা পার হচ্ছেন। জামিল বললেন ইজাজ দেখেছ এখানে নিরাপদে রাস্তা পার হওয়া যায়।এটাকে বলা হয় জেব্রাক্রসিং। শিশুপার্কে অনেক কিছু দেখল সবাই। ইজাজ ছবি টিয়াকে জামিল ট্রেনে ঘােড়ায় নাগরদোলায় চড়ালেন। বেলুন বাঁশি কিনে গাড়িতে ফিরে চলল ওরা। রমনা পার্কের পাশ দিয়ে একটু সামনে এগিয়ে গেল গাড়ি। রাস্তার এপার ওপারজুড়ে বেশ উঁচুতে একটা অনেক বড় বাের্ড। বাের্ডটি সবুজ রঙের তাতে সাদা তীরচিহ্ন দিয়ে স্থানের নাম লেখা ওরা বাঁ দিকের রাস্তায় এগিয়ে গেল। মগবাজারের দিকে যাবে।,NCTB-Class3,easy
63,মগবাজার পার হতেই একটানা ঘণ্টাধ্বনি শােনা গেল। কান পেতে ইজাজ সেটা শুনল। তারপর জানতে চাইল এটা কিসের শব্দ মামা? জামিল বললেন সামনেই লেভেলক্রসিং। লেভেলক্রসিংয়ে রাস্তার দুই পাশে গেট থাকে। রেলগাড়ি যাওয়ার সময় দুই দিকের গেট বন্ধ করে দেওয়া হয়। বলতে বলতেই ঝকঝক শব্দ করে একটি রেলগাড়ি ওদের সামনে দিয়ে চলে গেল। ছবি ও ইজাজ খুব আগ্রহ নিয়ে দেখল। রেললাইন পার হয়ে বেশ তাড়াতাড়ি তেজগাঁও ফ্লাইওভারে চলে এলাে গাড়ি। উড়ালসেতুর উপর দিয়ে যাওয়ার সময় খুব আনন্দ পেল ছবি টিয়া ইজাজ। তারপর তাড়াতাড়ি খামারবাড়িতে জামিলের বাসায় চলে এলাে। মজা করে খাওয়া হলাে। একসময় ইজাজ বলল ঢাকায় অনেক ভিড়। আমাদের ছােট শহরে ভিড় নেই। যখন যেখানে ইচ্ছা সেখানে যাওয়া যায়।,NCTB-Class3,easy
64,আবু বকর রা ছিলেন সাহসী ও প্রভাবশালী। তাই তিনি প্রকাশ্যে ইসলাম ধর্ম প্রচার করতে শুরু করেন। ইসলাম ধর্ম প্রচার করার সময় মক্কার অনেক লােক মহানবি স এর সঙ্গে শত্রুতা শুরু করেছিল। সেই সময় আবু বকর রা মহানবি স কে সাহস যুগিয়েছিলেন। অনেক অত্যাচার সহ্য করেছিলেন। মহানবি স কে কাফেররা হত্যা করতে চাইলে তিনি আল্লাহর আদেশে হযরত আবু বকর রা কে সাথে নিয়ে মদিনায় হিজরত করেছিলেন।,NCTB-Class3,easy
65,আবু বকর রা নবিজির কাছে শুনেছিলেন ক্রীতদাসকে মুক্তি দেওয়া সওয়াবের কাজ। তাই তিনি নিজের অর্থে হযরত বিলাল রা এবং আরও অনেক ক্রীতদাস ক্রয় করে তাদেরকে মুক্তি দেন। তাবুক যুদ্ধের সময় হযরত আবু বকর রা তাঁর সমস্ত সম্পদ মহানবি স কে দান করেন। নবিজি স অবাক হয়ে আবু বকর রা কে জিজ্ঞাসা করেন তুমি ঘরে কী রেখে এসেছ? তিনি বললেন আল্লাহ ও তাঁর রাসুলকে রেখে এসেছি।,NCTB-Class3,easy
66,হযরত আবু বকর রা ৬৩৪ খ্রিষ্টাব্দের ২৩শে আগস্ট মৃত্যুবরণ করেন। মৃত্যুর পূর্বে তিনি তাঁর মেয়ে আয়শা রা কে বলেছিলেন মা আয়শা আমার কাছে রাষ্ট্রের একটি উট ও একজন দাস আছে। আমার মৃত্যুর সাথে সাথে তুমি তা পরবর্তী খলিফা হযরত উমর রা এর নিকট পৌঁছে দিও। কোনাে অবস্থাতেই ভুল করবে না।,NCTB-Class3,easy
67,বড় রাজা রেগে বললেন ছােটকে টুটি চেপে ধরলে কী করে তাই জানাতে চাই। বলেই বড় রাজা নিজের মস্ত মুঠোয় রাজ্যসহ ছােট রাজাকে কষে চেপে ধরলেন। বড় রাজার মােটা মােটা আঙুলের ফাক দিয়ে জলের মতােই সব গলে পালালাে। ছােট রাজা তার রাজসিংহাসন রাজপুরী সমস্তই বেরিয়ে গেল। বড় রাজা হাত খুলে দেখলেন মুঠো খালি। বুড়াে আঙুলের গােড়ায় মৌমাছির হুলের মতো একটা কী বিধে রয়েছে। যন্ত্রণায় বড় রাজার আঙুলটা দেখতে দেখতে ফুলে ঢােল হয়ে উঠল।,NCTB-Class4,medium
68,শীতের সময় খােকাকে একটা চাদর কিনে দিলেন বাবা। একদিন দেখা গেল চাদর ছাড়াই বাড়ি ফিরে এলাে খােকা। মা বললেন তাের চাদর কই বাবা? খােকা বুক ফুলিয়ে বলে মাগাে পথের ধারে গাছের নিচে এক বৃদ্ধ মহিলা শীতে খুব কাঁপছিল। আমি তার গায়ে চাদরটি জড়িয়ে দিয়ে,NCTB-Class4,medium
69,এসেছি। মা অবাক হয়ে ছেলের দিকে তাকিয়ে থাকেন। ভাবেন গরিব মানুষের জন্য ছেলেটির এত দরদ। ও নিশ্চয় বড় হয়ে মানুষের জন্য অনেক কিছু করবে।,NCTB-Class4,medium
70,ডিসেম্বরের ১৪ তারিখ। একজন মুক্তিযােদ্ধা চাঁপাইনবাবগঞ্জের বারঘরিয়ার মুক্তিবাহিনীর ক্যাম্প থেকে বের হয়ে রেহাইচরের কাছ দিয়ে নৌকায় করে মহানন্দা নদী পার হন। তারপর অত্যন্ত ক্ষিপ্রতার সঙ্গে পাকিস্তানি সেনাদের বাঙ্কারে আক্রমণ চালান। ধ্বংস করেন তাদের সুরক্ষিত বাঙ্কার। পাকিস্তানি সেনাদের ঘাঁটিতে এ খবর পৌছালে তারা অধিক সংখ্যক সৈন্য এনে পাল্টা আক্রমণ চালায়। সাহসী যােদ্ধা আরও দুঃসাহসী হয়ে উঠেন। পিছিয়ে যাওয়ার মানুষ তিনি ছিলেন না। আকস্মিকভাবে পাকিস্তানি সেনাদের গুলি এসে তাঁর কপালে লাগে। তিনি মাটিতে পড়ে যান। এই খবর বারঘরিয়া মুক্তিবাহিনীর ক্যাম্পে পৌঁছালে অন্যান্য মুক্তিযােদ্ধাগণ পাকিস্তানি সেনাদের উপর মরণপণ আক্রমণ চালান। ওই দিনই তাঁরা চাঁপাইনবাবগঞ্জ শহর হানাদার মুক্ত করেন। শহিদ হলেন বীর মুক্তিযােদ্ধা। বীরের রক্তে রঞ্জিত হলাে বাংলার মাটি। স্বাধীনতার জন্য লড়াই করা অসীম সাহসী এই বীরের নাম। ক্যাপ্টেন মহিউদ্দিন জাহাঙ্গীর। মহিউদ্দিন জাহাঙ্গীরের জন্ম ১৯৪৯সালের ৭ই মার্চ বরিশাল জেলার বাবুগঞ্জ উপজেলার রহিমগঞ্জ গ্রামে । মুক্তিযুদ্ধ যখন শুরু হয় তখন তিনি। পশ্চিম পাকিস্তানে ছিলেন। সিদ্ধান্ত নিলেন তিনি পাকিস্তান সামরিক বাহিনী ত্যাগ করে মুক্তিবাহিনীতে যােগ দেবেন। পরিকল্পনা অনুযায়ী তাঁরা চার জন ৩রা জুলাই তারিখে রাতের অন্ধকারে পাকিস্তানের শিয়ালকোট হয়ে ভারতে প্রবেশ করেন। সেখান থেকে দিল্লি হয়ে ক্যাপ্টেন মহিউদ্দিন জাহাঙ্গীর কলকাতায় পৌছান। চারজন বীর সেনাকে স্বাগত জানান মুক্তিযুদ্ধের প্রধান সেনাপতি জেনারেল আতাউল গনি ওসমানী। ক্যাপ্টেন জাহাঙ্গীরকে পাঠানাে হয় ৭ নম্বর সেক্টরে। সেখান থেকে তিনি মালদহ জেলার মেহেদিপুর মুক্তিবাহিনী ক্যাম্পে যােগ দেন। তিনি এই সাব সেক্টরের কমান্ডার ছিলেন। তাঁর সাহস ও ক্ষিপ্রতার কারণে আক্রমণের ধারা ছিল ভিন্ন। অনেকগুলাে অপারেশনে নেতৃত্ব দিয়ে শত্রুসেনাদের খতম করেছেন তিনি। সেক্টর কমান্ডার কাজী নুরুজ্জামান তাঁর বইয়ে লিখেছেন মহিউদ্দীন ছিলেন একজন অনন্য সাধারণ দেশপ্রেমিক এবং যােগ্য সেনানায়ক। কয়েক সপ্তাহের মধ্যেই মেহেদিপুর সাব সেক্টরের চেহারা পাল্টে গেল। বিজয় দিবসের দুই দিন আগে এই অসীম সাহসী মুক্তিযােদ্ধা শহিদ হন।,NCTB-Class4,medium
71,জাহাঙ্গীরের মতােই ভাবনা ছিল বৈমানিক মতিউর রহমানের। তিনিও চেয়েছিলেন পাকিস্তান থেকে যুদ্ধবিমান নিয়ে মুক্তিযুদ্ধে যােগ দিতে। পাকিস্তানি বিমানবাহিনীতে মতিউর ছাত্রদের বিমান প্রশিক্ষণের দায়িত্বে ছিলেন। তাঁর একজন ছাত্রের নাম ছিল রশিদ মিনহাজ। তিনি পরিকল্পনা করলেন যে মিনহাজ যেদিন বিমান নিয়ে আকাশে উড়বে সেদিন মিনহাজের কাছ থেকে বিমানটি ছিনিয়ে ভারতে নিয়ে যাবেন। নােটিশ বাের্ডে টানানাে ফ্লাইট শিডিউল দেখে তিনি জেনেছিলেন আগস্ট মাসের ২০ তারিখে মিনহাজ আকাশে উড়বে।সেদিন তিনি গাড়ি নিয়ে রানওয়ের পূর্বদিক চলে যান। মতিউর দেখতে পান মিনহাজ টি ৩৩ বিমান চালিয়ে সামনের দিকে আসছে। তিনি বিমানের সামনে গিয়ে ওকে থামতে বলেন। মিনহাজ থামে এবং বিমানের উপর ঢাকনা খুলে কোনাে সমস্যা হয়েছে কি না তা জানতে চায়। সুযােগ পেয়ে মতিউর লাফ দিয়ে বিমানে ওঠেন। আগেই রুমালে ক্লোরােফরম মাখিয়ে এনেছিলেন তিনি। মিনহাজের নাকে রুমাল চেপে ধরতেই সে অচেতন হয়ে যায়। ফ্লাইট লেফটেন্যান্ট মতিউর রহমান কিন্তু তার আগেই মিনহাজ কন্ট্রোল টাওয়ারে খবর পাঠায় যে বিমানটি হাইজ্যাক হয়েছে। মতিউর রহমান খুব নিচু দিয়ে অনেকটা আসার পরে মিনহাজের জ্ঞান ফিরে। সে বিমানটিকে ফেরানাের জন্য ধস্তাধস্তি শুরু করে। বিমানটি পাকিস্তানের থাট্টায় বিধ্বস্ত হয়। বিধ্বত বিমানের বাইরে পড়ে ছিল মতিউরের প্রাণহীন দেহ। পরে তাঁকে বিমানঘাঁটিতে কবর দেওয়া হয়। ২০০৬ সালে তাঁর দেহাবশেষ দেশে ফিরিয়ে আনা হয়। রাষ্ট্রীয় মর্যাদায় সমাহিত করা হয় ঢাকার মিরপুরের শহিদ বুদ্ধিজীবী কবরস্থানে। ১৯৪১ সালে ঢাকায় মতিউর জন্মগ্রহণ করেন। মুক্তিযুদ্ধ চলাকালে তিনি ছিলেন পাকিস্তান বিমান বাহিনীর ফ্লাইট লেফটেন্যান্ট। মুক্তিযুদ্ধের আরেক অসীম সাহসী যােদ্ধা বীরশ্রেষ্ঠ হামিদুর রহমান। ১৯৫৩ সালের ২রা ফেব্রুয়ারি তিনি ঝিনাইদহ জেলার মহেশপুর থানার খর্দ খালিশপুর গ্রামে জন্মগ্রহণ করেন। দুঃসাহসিক এক যুদ্ধে তিনি জীবন দিয়েছিলেন। ১৯৭১ সালের ২৮ এ অক্টোবর। মৌলভীবাজার জেলার কমলগঞ্জ থানার ধলই সীমান্ত ফাঁড়ি। মুক্তিযােদ্ধারা সিদ্ধান্ত নেন গুরুত্বপূর্ণ এই ফাঁড়িটি দখল করতে হবে। দায়িত্ব দেওয়া হলাে প্রথম ইস্ট বেঙ্গল রেজিমেন্টের ওপর। নেতৃত্ব দেবেন তরুণ সিপাহি হামিদুর রহমান। তিন প্লাটুন সৈন্য নিয়ে তিনি যাত্রা শুরু করেন। রাতের আঁধারে অত্যন্ত সাবধানে তারা গ্রেনেড ছুঁড়ে শত্রুর বাঙ্কার নিশ্চিহ্ন করে দেওয়ার অপেক্ষায় ছিলেন। কিন্তু তখনই শত্রুর পুতে রাখা একটা মাইন বিস্ফোরিত হয়। পাকিস্তানি সেনারা সতর্ক হয়ে যায়। দুই পক্ষে বেধে যায় তুমুল যুদ্ধ।,NCTB-Class4,medium
72,সে অনেক দিন আগের কথা। রংপুরের পায়রাবন্দ গ্রাম। সেই গ্রামেই জন্ম হলাে এক ফুটফুটে শিশুর। নাম তার রােকেয়া। রােকেয়ার দুই বােন আর দুই ভাই। বাবা জমিদার। কিন্তু সেই জমিদারি তখন পড়তির দিকে। আগের অবস্থা আর নেই। রােকেয়ার সকালে ঘুম ভাঙে পাখির ডাকে। পাখিদের তাে ডানা আছে। পাখিরা উড়তে পারে। যখন যেখানে খুশি যেতে পারে। কিন্তু রােকেয়ার তাে কোথাও যাবার অনুমতি নেই। ঘরের বাইরে তাে দূরের কথা কারাে সামনে যাওয়া নিষেধ। এমনকি সে যদি মেয়ে হয় তার সামনেও নয়। মহীয়সী রােকেয়া একবার হলাে কী কয়েকজন মেয়ে আত্মীয় রােকেয়াদের বাড়িতে বেড়াতে এলাে। রােকেয়ার বয়স তখন পাঁচ বছর। চার দেয়ালের মধ্যে বন্দি রােকেয়ার তাে খুশি হবার কথা। কিন্তু তাকে কখনাে চিলেকোঠায় কখনাে সিঁড়ির নিচে কখনাে দরজার আড়ালে লুকিয়ে থাকতে হলাে। ছেলে মেয়ে কারাে সামনে আসাই যে নিষেধ। মেয়েদের যে এভাবে চলতে হতাে একেই বলে অবরােধ প্রথা। অবরােধ মানে বাড়ির নির্দিষ্ট গণ্ডির মধ্যে আটকে থাকা। শুধু মেয়ে হবার কারণে রােকেয়াকে এভাবে কাটাতে হতাে বন্দিজীবন। সেকালে মেয়েদের লেখাপড়ারও চল ছিল না।,NCTB-Class4,medium
73,আসলে মুসলমান মেয়েদের তখন স্কুলে যেতেই দিতেন না অভিভাবকরা। রােকেয়া স্কুলে যাবেন কী করে? লেখাপড়াই বা শিখবেন কীভাবে? কিন্তু তিনি তাে দমবার পাত্রী নন। বাড়িতে কুরআন পড়া শিখলেন। উর্দুও শিখেছিলেন। কিন্তু বাংলা শেখার জন্যে তার মন ছটফট করতে লাগল। রােকেয়ার বড় বােন করিমুন্নেসা জ্যেষ্ঠ ভ্রাতা ইব্রাহিম সাবের। করিমুন্নেসা তার বড় ভাইয়ের কাছে লেখাপড়া শিখেছিলেন। ভাই বােন দুজনেই রােকেয়াকে খুবই স্নেহ করতেন। এই ভাই বােনের কাছেই রােকেয়ার যত আবদার। রােকেয়ার লেখাপড়া করার কী অদম্য আগ্রহ। বড় বােনের কাছে তিনি বাংলা শিখলেন।,NCTB-Class4,medium
74,প্রথম পর্যায়ে সীমিত আকারে মােবাইল ফোন ব্যবহার শুরু হয় সেন্ট লুই শহরে ১৯৪৭ সালে। ধাপে ধাপে এর উন্নতি ঘটে। ১৯৬৪ সালের দিকে শুধু গাড়িতে মােবাইল ফোন থাকত। তার ওজন ছিল প্রায় এক কেজি। ১৯৭১ সালে ফিনল্যান্ডে সকল মানুষের জন্য মােবাইল ফোন ব্যবহার শুরু হয়। ১৯৭২ সালে গবেষক মার্টিন কুপার হাতেধরা ছােট সেট তৈরি করেন। পাশের ঘরে ফোন করা থেকে পৃথিবীর যেকোনাে প্রান্তেই এখন ফোন দিয়ে যােগাযােগ করা হচ্ছে। কিন্তু ব্যাপারটি কীভাবে ঘটে? যে এলাকা জুড়ে মােবাইল ফোন কাজ করবে তার সবটাকে কতগুলাে অংশে ভাগ করা হয়। প্রত্যেক অংশে শক্তিশালী বেতার টাওয়ার মাতুল বসানাে হয়। এই টাওয়ারগুলাে একটি অন্যটির সাথে যােগাযােগের একটা অদৃশ্য জাল নেটওয়ার্ক তৈরি করে। মােবাইল সেটের মধ্যে থাকে একটা অ্যানটেনা। সারাক্ষণ তরঙ্গের মাধ্যমে সেটি টাওয়ারের সাথে যােগাযােগ রাখে। মনে কর কোনাে সেট থেকে বােতাম চেপে অন্য কোনাে নম্বরে যােগাযােগ করা হলাে। তখন সবচেয়ে কাছের টাওয়ারের মাধ্যমে অন্য প্রান্তের মােবাইল সেটকে সেটি খুঁজে নেয়। একটাতে না পেলে রিলেরেসের মতাে সেটি পরপর যতগুলাে টাওয়ার দরকার সব পার হয়। মুহূর্তের মধ্যে পৌঁছে। যায় নির্দিষ্ট নম্বরটিতে। হ্যালাে বলার সঙ্গে সঙ্গে বিদ্যুৎগতিতে তা তরঙ্গে পরিণত হয়। নেটওয়ার্কের মাধ্যমে চলে যায় অন্য প্রান্তে। আবার গ্রাহকের ফোনসেট বেতার তরঙ্গকে কথায় বা আওয়াজে রূপান্তরিত করে। অনেকগুলাে জায়গায় বসানাে নিয়ন্ত্রণকক্ষ থেকে সমন্বয় করে মােবাইল ফোনের কার্যক্রম পরিচালিত হয়।,NCTB-Class4,medium
75,অন্তু খুব হাসিখুশি ছেলে। পড়াশুনায় ভালাে অন্তু খেলাধুলায়ও বেশ। কিন্তু একটু চঞ্চল। মামাকে মা জানিয়েছিল আজকাল অন্তুর শরীরটা সব সময় ভালাে যায় না। প্রিয় ভাগিনাকে অনেক দিন দেখেন নি মামা। তাই ছুটি নিয়ে দেখতে এসেছেন।,NCTB-Class4,medium
76,অন্তু আর যা ই হােক মামার কথা ফেলবে না। কারণ সে মামার মতাে হতে চায়। ঘুমােতে যাবার আগে অন্তু মামার কাছে কথা দেয় ঠিকমতাে হাত ধােবে সবাইকে বলবে যদি সুস্থ থাকতে চাও তাে হাত ধুয়ে নাও।,NCTB-Class4,medium
77,বাওয়ালি আর মৌয়ালরা সুন্দরবন থেকে অনেক দূরের গ্রামে থাকেন। রােজ রােজ বাড়ি ফিরে যাওয়া সম্ভব হয় না। তাহলে কোথাও তাদের থাকার ব্যবস্থা করতে হয়। রাতের বেলায় হিংস্র জন্তুরা তাদের আক্রমণ করতে পারে। তাই তারা নদীর মাঝখানে নৌকার মধ্যে রাত কাটান।,NCTB-Class4,medium
78,তখন বিলিতি কাপড় আসা শুরু করে এদেশে। বন্ধ হয়ে যায় এখানকার ব্যবসা বাণিজ্য। এ শহরের পুরনাে দালান বাংলার অভূতপূর্ব স্থাপত্যশৈলী। আমাদের সংস্কৃতির নিদর্শন হিসেবে যেন সগর্বে মাথা উচু করে দাঁড়িয়ে আছে। এবার আমাদের শেষ গন্তব্য সােনারগাঁও লােকশিল্প জাদুঘর দেখার পালা। একটি দেশের শিল্প সংস্কৃতি ইতিহাস ঐতিহ্যের যাবতীয় নিদর্শন জাদুঘরেই সত্রক্ষিত থাকে। সােনারগাঁওয়ের জাদুঘরে ঢুকতে ঢুকতে সবুজের স্নিগ্ধ স্পর্শে সাবিহার মনটা ভরে গেল। কী চমৎকার একটা লেক শান্ত পুকুর আর গাছগাছালিতে ভরা চারপাশ। প্রথমেই সবাই ঢুকে পড়ল লােকশিল্প জাদুঘরে। জাদুঘরটা সাধারণ জাদুঘর নয় লােকশিল্পের জাদুঘর। আমাদের গ্রামীণ মানুষের তৈরি জিনিসপত্রকে বলে লােকশিল্প। হাসান স্যারই কথাটা বুঝিয়ে দিলেন। যে বাড়িতে জাদুঘরটা করা হয়েছে তার আদি নাম বড় সর্দারবাড়ি। দারুণ কারুকাজ করা এর প্রবেশপথ। কত্তো জিনিস যে আছে দেখবার শিখবার। কাঠের তৈরি জিনিস মুখােশ মৃৎপাত্র মাটির পুতুল বাঁশ লােহা কাঁসার তৈরি নানা জিনিস অলংকার ইত্যাদি দেখে সবাই বিস্মিত। কী সুন্দর জামদানি শাড়ি আর কী বাহার ওই নকশি কাঁথার। সােনারগাঁ লােকশিল্প জাদুঘরের প্রতিষ্ঠাতা শিল্পী জয়নুল আবেদিন। তাঁর সগ্রহশালায় গিয়ে আরও মুগ্ধ সবাই। তিনি ছিলেন অনেক বড় শিল্পী।,NCTB-Class4,medium
79,সূর্য তখন পশ্চিমে ঢলে পড়েছে। এবার ঐতিহাসিক সােনারগাওঁ থেকে আমাদের ফেরার পালা। বাসের জানালা দিয়ে অস্তগামী সূর্যের ছবি দেখতে দেখতে ফিরে এলাম ঢাকা।এ স্মৃতি আমাদের মনে গাঁথা থাকবে অনেক দিন।,NCTB-Class4,medium
80,হযরত উমর রা একদিকে ছিলেন কোমল অন্যদিকে ছিলেন কঠোর। তিনি মানুষের দুঃখ কষ্টে ছিলেন সমব্যথী। দেশের মানুষের দুঃখ কষ্টের কথা অবহিত হওয়ার জন্য তিনি গভীর রাতে মহল্লায় মহল্লায় ঘুরে বেড়াতেন। ক্ষুধার্ত শিশুদের কান্নার আওয়াজ শুনে তিনি নিজের কাঁধে আটার বস্তা বহন করে নিয়ে তাদের তাবুতে যেতেন। তিনি সহধর্মিণী উম্মে কুলসুমকে নিয়ে এক বেদুইনের ঘরে যান তার অসুস্থ স্ত্রীকে সাহায্য করার জন্য। খলিফা উমর রা এর বিচার ব্যবস্থা ছিল নিরপেক্ষ ও নিখুঁত। আইনের চোখে উঁচু নীচু ধনী গরিব আপন পর কোনো ভেদাভেদ ছিল না। গুরুতর অপরাধে নিজের ছেলে আবু শাহমাকে তিনি কঠোর শাস্তি দিয়েছিলেন। রাষ্ট্রের সমস্ত গুরুত্বপূর্ণ কাজ তিনি সাহাবিদের সাথে পরামর্শ করে সম্পাদন করতেন।,NCTB-Class4,medium
81,আগে আগে সালাম দেওয়া। কোনাে কাজ করার আগে অভিজ্ঞ লােকদের পরামর্শ নেওয়া। যেকোনাে কাজ মনােযােগ দিয়ে করা। সবার প্রতি সুবিচার করা।,NCTB-Class4,medium
